Vertex,IP Address,MAC Address
85,172.16.109.236,54:4a:00:6d:a8:c0
86,172.16.109.247,74:86:7a:fd:37:2b
87,172.16.110.4,00:23:54:9f:1b:e2
88,172.16.110.3,70:85:c2:08:96:96
89,172.16.110.5,18:a9:9b:fe:c1:de
90,172.16.110.8,70:85:c2:08:98:21
91,172.16.109.223,54:35:30:cc:42:db
92,172.16.110.43,a4:5d:36:c2:b2:d5
93,172.16.110.52,74:86:7a:f9:17:e5
94,172.16.110.69,00:e1:6d:6c:57:40
95,172.16.110.96,f8:da:0c:23:f5:0d
96,172.16.110.153,18:a9:9b:fe:c2:6b
97,172.16.110.176,a4:5d:36:c2:b2:d2
98,172.16.110.190,00:1d:7e:f5:af:cc
99,172.16.110.200,54:4a:00:ba:e5:40
100,172.16.110.222,2c:59:e5:be:ea:d1
101,172.16.110.221,54:4a:00:bb:98:c0
102,172.16.110.225,54:4a:00:ec:0d:c0
103,172.16.110.224,54:4a:00:ba:e0:c0
104,172.16.110.230,38:ea:a7:19:1c:66
105,172.16.110.232,54:4a:00:ba:e2:c0
106,172.16.110.247,84:34:97:03:b1:fd
107,172.16.110.251,d8:5d:4c:cb:65:8f
108,172.16.111.1,64:51:06:1a:48:8b
109,172.16.111.9,40:16:7e:a0:9a:a4
110,172.16.111.38,54:4a:00:bb:96:c0
111,172.16.111.45,00:19:5b:e7:39:eb
112,172.16.111.50,a4:5d:36:c2:b2:c8
113,172.16.111.60,a4:5d:36:2a:b7:27
114,172.16.111.68,58:10:8c:4b:3c:6f
115,172.16.111.75,74:86:7a:fc:c2:6d
116,172.16.111.76,2c:59:e5:be:fa:c4
117,172.16.111.86,64:66:b3:b9:88:13
118,172.16.111.99,90:f6:52:df:60:b5
119,172.16.111.118,00:26:5a:33:fa:f6
120,172.16.111.124,00:27:0e:00:d7:1b
121,172.16.109.136,bc:85:56:fe:99:41
122,172.16.109.176,24:da:9b:d0:4c:79
123,172.16.111.170,80:fa:5b:30:94:a7
124,172.16.111.173,a4:5d:36:2a:a8:79
125,172.16.111.195,64:1c:67:86:70:3b
126,172.16.111.202,84:34:97:03:bc:80
127,172.16.111.207,a4:5d:36:c2:b2:d6
128,172.16.111.208,00:1c:f0:02:bd:8c
129,172.16.111.212,74:86:7a:fc:0a:dd
130,172.16.111.223,a4:5d:36:2a:19:08
131,172.16.111.243,44:03:a7:da:8b:7e
132,172.16.111.244,44:03:a7:81:1b:03
133,172.16.111.245,44:03:a7:81:16:68
134,172.16.111.246,44:03:a7:81:17:7c
135,172.16.110.137,00:f4:6f:d6:81:d9
136,172.16.110.250,98:83:89:07:90:07
137,172.16.111.114,30:cb:f8:16:9d:63
